ID,Probability
e2fb20f2-72b6-4407-82c1-c57e4a32a0da,0.0028851936428281703
d597e16b-95c5-40db-a804-7f78420bb220,0.007712534436047257
dc1cbf07-481a-4868-b38a-26509ccaa2ec,0.014285144316314169
eedd1393-5045-4423-88e1-bcc15f5be159,3.931291258626638e-11
f355da06-4d30-4a0f-8ca9-38341a7685e9,0.06072219391380496
e26f4e71-2bef-4cd9-84d6-0c8f2084897e,0.00013002535927588105
b80deb51-84cb-404d-872a-5301286123ec,0.011683861672006543
8a74f840-ecee-48ea-8f5c-2f1b12b27829,0.020925711826711334
369d41b4-75e6-4697-969b-311ec31d4491,0.0022685459599877267
ea9fd423-3858-49cb-ac4d-d6470f65ccf5,0.0019759526059102634
b273f312-837d-4035-9a66-aebbecf9c44d,0.007410823720824043
f2c59738-9084-4427-af2a-8d982d1f6ce3,0.03409199604508814
d1275ea5-2d68-4c98-8497-bb60e70b6da1,0.00822405422821596
6c445cd0-602e-4424-9ae4-5969fa060a80,0.002570935940171272
0b0fd757-4459-4435-81f3-d6a9fd0fc695,0.030919274425077622
ada06625-28e5-41b8-873c-8bcac069a6ca,0.0018161215373171742
8fedfc45-e57b-4466-a08f-f45781be4828,0.02423043753121375
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb,0.03213686532758194
b0c3f600-711d-4c09-98f0-d7c2408815c5,0.008403758982757862
f8758302-cf88-4e8c-bb76-75baf66c1439,0.003789299754152324
688c8ea3-92cf-4f9f-8fa4-d218357540c6,0.0008224613567471611
ee34a9b7-9db9-4495-b716-b86e23edce32,0.13494699738841615
f767dd85-4606-4811-8519-351ceb367b3f,0.01086668146274496
0224aaf6-e58c-4104-937a-a4d277cdbd8c,0.011072459300443644
d93f2d26-176e-4583-bc0d-585136b643c8,0.035385017717482495
95fb83d6-b770-458c-bda9-2ef49ee2e51b,0.00817994310410739
573d5fa6-f998-4e35-991d-4b40ef02a099,0.022834602848648026
1717054a-37e2-4530-951e-877a257646fa,0.0031791338107629136
1de509fa-d8cf-4966-86ac-588679181110,0.00631244227560171
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b,0.018814262477118912
050aeb9b-590e-4298-8ffd-2e847b552ba1,0.0006305111023061557
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6,0.004627065201821182
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae,0.0011816681983364418
55232b95-e088-4de6-9551-1b9a148a7cc7,0.0016844836860176737
2769d09b-3453-440b-b40c-b90b2de36346,3.4920780967549805e-14
79816d70-91ea-4dcb-964a-725a94d6ea31,0.00017957556896918078
c80d7862-42f4-46de-9b2c-03001b2bd11b,8.362840210578506e-06
bbc36ca7-3ad4-498d-857b-17177c29044f,0.00040876428442928345
8ebde5ad-dc7a-4105-bc36-2514c8bb1415,0.010621204547738851
de84696f-648d-4657-8068-e87d112e058d,0.00019953965044057438
17015aff-96cb-4c0f-94ec-347acf054f4b,2.565763760501851e-05
ee3b6e87-cd73-496a-b6d0-2637da8407c8,0.11221102618673594
be139613-d30b-4116-8074-0bde1ca3fd50,0.011212757436936978
9829879b-677a-4ca0-a92d-31338de9c42e,8.883256416730365e-05
d608aec5-3a53-4afe-af72-ddb99753acd9,2.1451813672857566e-07
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d,0.03428754085740906
f4242fd7-d95b-43d1-9d9b-caa7806054c6,0.04522047785226313
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7,0.03023936504157948
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1,0.01250411189986319
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0,0.01587659515049835
2fdb2440-6450-4790-a12d-8f599b82f515,0.0022862005552538953
f2cfc47d-1fdf-461c-9fa9-fe808a992c63,0.020226493768938997
8a755e03-bc13-46d1-bd6c-08af917cf39f,0.0030530186032172502
8020fcf0-06fc-4af5-bf50-32290ee9a1bf,0.0025751925656200725
06980550-a033-417f-b704-ed6c19de27d0,0.008432355313189532
5d6a93ad-959b-4918-a4a6-470446461633,0.014967566995140099
66b8fd66-371d-40e0-afd6-3ca7e08e5464,0.00620524993874356
51833de5-300c-4f8a-94b9-424634c97d84,0.09088237175678565
88c3f45f-c05a-449b-a2a9-29169c02b6cf,0.008544174555723944
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52,0.004631095637993918
efc857ea-f0f3-47b6-a109-245a1582069e,0.0061470346391872595
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785,0.007895880558131431
503b1bb7-d80d-4643-b28b-1197563475f6,0.01528588821442743
7f316c13-264e-4e2a-bd34-bd41df6d77d9,0.0023282906796676774
96bcfa34-f6ee-46a6-8d01-34c77055381a,0.004699521915470873
54c281ac-f2e1-4d6b-b7ff-b8e589690053,0.012060137826707498
5af4f2b7-f951-49b1-b08f-1311b15dd5c6,0.03594808651742123
28c194bd-bab6-4ac8-955a-b1ebb41f902c,0.0004939435717415342
6fe3a3b9-55c9-4986-be15-d9959df2e692,0.0008737580002278892
ab385b57-7dfd-4386-95e4-f742eca8a09f,0.000572667889941284
621d0e1c-f576-4e54-ad60-8377c5e90900,8.201684383832566e-14
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8,0.006755775498541102
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29,0.02533793585823317
d2907e28-3b5d-42a2-a677-9c19b8193fef,0.01312637510094222
8926c2bb-a300-46a3-b2bc-5fee90be4ab8,0.02350128857282589
54a7dd64-041f-4478-a6ba-0fa3729277ab,0.00130333647350477
68eb1ab6-076e-41f4-b6a1-c91c7460d657,3.3114068438078085e-08
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f,0.002977575670170451
092a1d0f-e435-41ca-8928-608af96377d7,0.00029110689756168715
41a43c6e-3a8b-4e97-9083-322ba1a818bb,0.009704134082539555
acb19c57-0484-444b-8363-39cead6d6abe,0.03000773397574678
3994b05d-84cf-4e94-87a3-0328ac3add09,0.0004584629148144522
7327e070-65cf-493b-af88-ad9a93103142,0.010026618360591972
d9555b86-3363-4ebe-af4d-4b64d67cb3a2,0.009375569392920072
fdd62eb3-95de-43be-96e8-0ce098bc3cae,0.07728206826112495
853080ca-811b-4da2-9ced-3f5c135312fb,1.6039049709918046e-05
c58c19e0-62a7-4048-8649-07882a5492ad,6.245309681757749e-07
55b760cc-e124-4438-ade9-b66e29dd68d7,1.1059587211351075e-09
8d122bcb-4ea2-48f3-b005-3288d60a1348,0.009436907500849339
621dd018-238f-402d-b82b-a656ce928b1e,0.01143834638977437
65091eef-ec9f-4d4b-82d4-8a5fd5bce105,2.1726564135307656e-09
f948564d-d612-48a3-8a43-dfe3d1e6dda4,0.06295542777400392
5b261560-dc2d-483a-a79c-956172784c20,0.004508833673389739
e0d03e5f-df25-409a-bb69-8aef5113ea9a,0.0005693275474963909
043054ca-20f0-4208-be11-c2db6b013ffd,0.0033998019973942115
1e632737-47cb-4dad-a43b-4aef1beb817c,0.035365548131358594
c6a76992-d50a-4325-bcda-ec2d2c0f5b37,0.01264004450664334
ec1d3d87-f57b-4acf-954b-edd5eca825e0,0.03522785411145528
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd,0.013041745165499876
fcdc24df-c361-42fd-bced-82effac6f6e3,0.0018543512697440378
55d475da-4a60-4d39-ba67-7b80e15bc59e,0.00605817198653839
3110086c-4c1f-4503-a9a9-724541c0883d,0.004966779012898999
418cddc7-61f8-4932-bc2d-cb9237b26caa,0.008927495071665717
614367d6-e1eb-461a-8828-4ab5b3ad0a1f,0.028922240753123135
a01aa90f-d3f0-42d1-807a-d4219b30f24f,0.029286614926035594
128338fc-11d7-4326-9738-358f19a2ac88,0.02351259476414632
c7291eaf-571e-4058-9abb-84793c46de6a,2.7988110888926595e-05
9cde807c-387e-4ff5-995f-c5b3b2483967,0.00014718355199352525
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0,0.016161253005434632
77a0124c-fda0-4e9c-8d84-3c19c9d40e53,0.01878465544537857
af82f3d3-ec55-4bb5-82f7-7833bd37f634,0.013083950391139666
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a,0.0015187300982003945
d61c6610-e583-41be-a264-5a2771813fec,0.0014641626115123845
c0e4b4b0-9cfd-47e2-a321-85d3f530931c,0.0016082942088568924
4723292b-8e0f-4f25-a1a8-35c297522308,0.006921822221793145
65d7f21c-aae9-482d-91f2-9e5012089c88,0.0008480684018322844
e4dd0c44-4c91-48fe-85c8-a69e000db7e0,0.012331388113902084
a7be0098-0974-4197-90f9-4169cf094652,0.013696543594285104
617e4173-ad5a-43ab-bf19-98a38b2a93c7,0.0241056533819107
be5f9829-a509-4ae1-aa39-6554be96587a,0.026520332260439733
6eec064d-d4db-4e04-887b-e9d65dd3eaf7,0.006414775401233428
ae652fb0-9971-402a-9e10-2c680393afb4,7.151703208907647e-07
c2097d6c-143a-42d3-b21a-9522dd2effd7,0.002188089807310613
035ab6cd-1b84-4b03-9354-b1bb93041041,0.008785456714363617
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898,0.0013159969608625979
59cdab2c-04ac-4edc-838a-523fe5cf1e86,0.000716033278692044
17f6767b-f88f-4f79-8075-13412eae9d18,0.003731528521151503
ed9998b4-7e91-4edd-9e24-d87cef2c58ef,0.005417852957106388
3f7a1d39-481a-4292-b25f-bee9ba91d9ff,0.030859062294306877
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d,0.00041237248271907716
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9,0.00012541563395186732
f77c41f9-be76-4b73-b981-a2d3c72ca1c2,0.002257554585606883
e7ca5c5a-1ed6-4806-b261-400bab4f4907,0.006502160776461816
085cf168-3409-43da-8812-4c3e3aebfac9,0.006017532084118004
10a0fe1c-a539-41c7-adad-1edbb5b543fe,0.0023250989626498733
f5224017-bc6e-4afd-8111-59937e679f49,2.0821045954476512e-08
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe,0.0010838756377049073
40513959-75cd-41e3-9c29-ca3b67239a9c,0.02895395271039989
9fbe9474-1170-4641-9bbe-e6fc80294f65,0.004106097915778015
a1b06a72-768c-4a71-b914-fc8fceba857a,0.014210667002126217
6fa32c86-acb3-469a-b79f-1fcdfbf37de9,0.0006564064832541784
33241882-8d43-4062-acae-8fac50af9441,0.003518841037620321
78ab9119-d0ac-4e44-b06d-6a697e16e5da,0.002469971392120165
fbaf9511-30e1-4b54-8446-e0570a49af5f,0.017071249641137203
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae,0.04261501893274128
12b5c319-470d-490f-85c5-601459c8d2e5,0.010179890036845943
a8ed3e53-53a0-4445-a3cf-18d434e07e79,0.00018581390107889483
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1,0.031966019761088454
57a416a0-8d28-43d4-81ef-13815ec84adb,0.012786776990270296
fa7d0102-d3b0-46c8-987b-23fc4368d45e,0.02447352718857281
89e6de48-a228-4dc3-9110-874b426b956c,0.0069248625642856255
4802086f-c76c-4ba7-81af-271ccb1aceae,0.001019716444096789
9af6991d-5301-40c3-9783-740a9837d568,0.0005922805274793554
e5319557-6b25-4700-8562-0a86068f160a,0.0012150610938211604
e6da6201-292e-4a4a-abce-c09472426fca,0.00023273394400410508
423792ce-67e8-4aa7-9956-c2f0e1ef16b0,0.0014306727139666972
6110ea9a-78b0-4b19-b957-85924471991d,0.005296228382887182
31ebb815-3b18-48a6-9b79-a7181254a87a,1.0388550470117594e-05
22169b58-01f0-42ec-aa45-dd3c56855e68,0.009396110379135266
cfd9fde3-54d7-4a43-8f3b-567789244418,0.11998628350999402
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b,0.010187885401070958
9416635e-7655-42c9-8f9e-d1e97460e2f4,0.011914908585572738
cea52dac-23e1-4bc0-8d56-58014bb06f4a,0.0046801793966679
20f9f070-1221-4d66-bb4b-538984a94227,0.002173974548819344
87333093-da8a-4614-b69e-21bdccb8e1b3,2.9067906492330907e-05
41770234-7b5a-4d08-8a3b-67cf35707447,0.0023776654349523976
ab373567-5817-4414-b5af-ae87c642fdcf,2.3743774033395993e-09
32047de3-48e8-40a1-9f1f-bb2b615f5297,0.03220028639233425
2a163ef3-d974-4cc3-9058-738d7d7f5816,0.0007573212391717056
31e38994-a24b-488d-b745-b99d9f65d5a1,0.015787647191452286
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a,0.0009328840113354099
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427,0.010685155844627885
b5d42498-1214-4df8-b44a-74eef538cd39,0.019910199015063457
8b1bab79-0970-4163-bc78-9ced10c36c81,0.021179041011882217
7e966f50-e780-4a57-8765-6c0fabff0fac,0.008403590654288412
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1,0.003470718832239935
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec,0.03221585654382866
1170caf1-ccb8-450f-b2fa-506b2a651dbc,4.838963908052586e-07
30f5cd31-7fab-48a9-b04e-c14ce786c213,0.019110635059984244
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc,0.005156922337288123
fca1d11f-7330-4c2e-baf5-5c51c74c2f10,0.010935989639804843
b2f76f6b-f672-40b8-bd48-947b02a7fbe9,0.012016197791365783
3e8f0181-f1f1-40d7-9aa5-559737635511,0.00041266836699630155
2fc39be1-5428-48c9-83f5-8a5b521a55b7,6.679271813361938e-05
baa44b1e-eef5-4704-9196-1ad231e0e981,2.0650215380088076e-06
c635c055-22df-4e7c-b464-1ec6e912c0ae,0.0010479277607087956
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a,0.0018549491546390772
79544afa-9f6a-4f73-97eb-249307d04e6e,0.0031872494548176675
e48f3dab-a72b-4df4-9d79-d28ad434ccd5,0.00391246726541097
0d78c60d-1b33-4253-9b94-a8ec0555a881,0.00612961732014953
827fe98d-3b20-4029-989e-10587a884d6b,0.0011605206555246159
b15b000b-2b00-4af8-a8ef-d076ff480855,0.004628248114395513
1c56af94-68e9-4d5a-a942-a5839937d3d1,0.0015696414611939134
95fd4557-e995-4a25-a5c6-525f9a3a2b9f,0.026556893790553808
dfae37da-63f8-4e2a-99ef-87e79cc7a889,1.6901448909020258e-07
8646686a-a04d-4e87-8e10-70163a51ffba,0.011190743149446684
6b000903-72d2-4bea-b7ac-b7dbf4124e3a,0.001774249707766905
11d24974-edd3-4d56-a4a4-2018f1f8b69b,0.0034758147913280164
b6c85ff9-81ae-44c0-8138-1833cd9f5be8,0.012182847613527276
d1744d7b-7692-430b-bd19-6872d4dd4b62,0.0023805847959168826
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8,0.033948671667926957
68cbdab7-74af-446c-92f9-def813532032,0.029873430046438106
5b0d5307-380b-4c98-8d6c-53ca5731ac35,1.3043878103330072e-09
4a17f231-a6d0-44af-9bd6-528931059b3d,0.05375762926013843
925dc59f-837a-457d-a657-f766a4de15b1,0.000789277406732696
295d6277-b115-4c03-babc-afdd12326ff8,0.0012663102969245783
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf,0.006618896747090314
e091eccd-e77f-4846-b373-6ebb282d46cb,0.009801352025609278
a7cb921b-06cf-46c4-811b-b91a23403c60,0.10092679694493908
7db16195-b543-4559-89ff-54340d2ca5df,0.009835636370679331
c73809d1-1ef1-48bb-843d-2d86ddd71c2a,0.0030456883248502374
2a38797c-1c98-4834-8cc2-eefd5453de91,4.426927019907026e-09
ff2ae5ed-76c4-4317-8039-868942ea1d3e,0.016057845383103612
0d4c0816-0028-4d3b-b917-2c23d6017b37,0.013078453990450989
67278b6d-b319-43ad-8aa5-e1401b62354a,0.011047895293742609
cef6a10c-75ee-43a7-8caa-5048738ab316,0.0063998572368834045
19f2e2b3-1279-4eb6-8297-d1fcf099252e,3.4722950658356286e-05
c54ad7ab-090f-4453-b253-0d1d0b7fa428,0.02345198869669986
7f9880e2-af2d-405d-b71c-ba3ddbccb35a,0.005792092385977209
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321,0.04015809062209817
2268da4b-21d4-48a9-ae66-a14255247a3d,0.0002459986808869089
bd9d17fb-7321-4186-9df9-34edfba01d71,0.008423779680439596
98a3f77c-9587-447e-a67f-f9c97f8d7283,0.3835989743830159
026cd20e-c12a-485f-9796-7433310647e3,1.7161855731008826e-05
28063bb7-2032-469e-a492-cdb2d39387db,0.020687725796899585
25f74639-4c01-4552-b43d-1f95f5b72100,0.04536155124701704
49cda435-d8d8-48a1-9d5b-94168dedeea0,0.05062197398906066
2e17da12-14de-424d-87a8-45f998527318,0.0009064545771828587
778b3b56-54af-438b-82b3-6a08914c7d57,0.0005658079025346868
6c2ef5d8-617f-4260-9bba-65d481d55916,0.0009729799491881569
0224d387-8455-4d29-89fb-b91ec43ba363,8.42101990570191e-05
83e645c2-c9cb-4e82-99bf-e8b42d6647be,0.02940840661872115
70304496-ce20-4807-8acb-0934b99abbf2,0.004195241689367772
24be9564-699a-45f5-93f9-75f0dbac6d8e,0.01169758910708384
122929bb-0ead-4fb0-8a71-81167421035e,1.5134875163987373e-12
86d137b0-97c2-4e2f-914f-bbcf657f59f6,0.30064188775200273
42fd8b86-3736-477d-ad2c-2c68bc8a2758,0.0007048992186176863
0c386c05-cfc4-46af-84cd-08cc77731da4,0.00540669060048645
2ad77069-2318-497b-9949-7197983dfcd9,0.026483448352255076
a197e9b9-e05b-483c-9d87-8b71bc490aab,0.002196614330337154
410c827d-7a07-4cfd-aa8f-cd6ccd6ef036,0.08230769930854191
549556eb-1a68-4650-8c5f-9f5699ac664f,6.470796764532346e-10
b1d5a722-217f-452b-8886-f5e554a092af,0.018212570773793665
7dcff2c2-e403-47b7-88fc-be43d15d00e3,0.030829385813907602
dacb7a6e-4d4d-40d4-8653-71ec56c80713,0.02281768871210517
f45968c1-1c14-4ab6-b70c-2516dc74dc7f,0.007176699339650648
09a3541e-0055-4271-9946-eafcc9182e6b,0.006354519942525716
b9d166f0-2f95-4d67-adf4-fe48da6b864b,0.010095015941923796
f49d9b7b-530c-4324-a435-63e8a794d3c5,0.005129985808954076
ae23d09a-6fe4-45d8-b943-091dcd0d9a5e,0.016874374726271176
36ff957c-29db-451b-8767-5492fa28c81d,0.0022315950629689498
08cc061b-2875-4e0d-b2db-ce489996a832,0.0001395251990103651
fda59ada-38d3-47e0-8db7-57302aacdddb,0.0019389124064515917
f71bbb15-586d-4d72-8f65-dd677d3c5880,0.00012504418475272236
7ef22cd6-15d0-49a2-9e32-cee2861ad671,0.0036070658973926936
53c370ff-29e0-4dc8-92f3-296537766322,0.0015309986311671808
b4362e3f-4c71-4d35-a8b7-670a74eab173,0.0052903492848451784
832e7271-ad7a-4caa-ad35-977149505e2d,0.005388839113650911
2531e4d7-122d-43dd-8014-1dbf891b1c52,0.027279469696986518
360195a9-85c1-4029-82dd-a24c62e3e0fc,0.03007032407659545
463d2d44-bfaf-4150-bb3d-9cf86291ba9a,0.00046322512304907017
30dc7446-b70e-4889-b4ab-88e9124739e2,0.0021260439112548903
6e4797de-04c7-4748-b5de-5cdbb5aa5e3f,0.06265439024755295
ef919b11-1381-43c1-9b50-f7e314a5972b,0.012543197267626089
8f2989e4-028a-419f-88ae-5e314da7b035,0.020864495961935133
acaecbc3-7bc7-476c-a22f-56c2b98f73b2,0.004625934835233589
91147899-ac61-4030-a584-44c5e1bcf5e8,0.08458963953020823
2fd97b91-e8c1-4db3-84d2-b5fc777f3804,0.030538173653420694
de29b1f6-79a5-4251-919b-14065a0c9b1f,0.004258209111984684
6e4bf2d5-6e07-4326-899c-92ec4fde6420,0.03130925858496
ca76525e-d579-4a66-8760-52b37aa41533,0.0011442596017590466
fd91e99e-1e87-462c-b8b1-846e421ab191,5.836069425993472e-05
94f27f75-84c2-4d0a-9395-88ea3f6a374c,0.00534148389075682
a166745d-7465-4a1a-87b9-5632ae8f7222,0.03497006202561605
a6510f6f-0652-45c5-a349-a8a4f779c48b,0.002083260109742869
f39f2bab-e02f-4522-8fd4-72ae7cd43e97,0.010574829206910696
ecdd1f40-e6a4-4c91-9e39-768746b2d649,9.58084365032414e-05
b3234b20-cc20-4cbb-9e82-937f8088f83a,0.0032806346112635863
a6c7b3b7-17b1-404f-9363-bcde8312877b,0.0073415732450659065
78e5ba28-28b2-438a-bfd7-742c7d17eac4,0.009286745023634153
4a9b0088-da9a-4c1a-a087-68ba959f521d,0.0031322768442079126
317db47d-e18e-4892-b537-1ec145c2fcb4,0.0030158334449532677
ccfa13b3-0ebf-4f98-b734-6d4533c85f36,0.004581587808604704
3da1eb1d-e6cc-400d-920d-889881759f1f,0.0036566110203669734
93b27939-5991-48d6-b31a-9923b7554638,0.0004167386135538219
a372a69f-ed87-46bc-b64b-4795ac1256c1,0.026501445042712627
9104ebf8-30d8-4a1e-89ad-639727f2122a,9.952265055541015e-05
74984af4-2a57-4246-89af-98b12ba2d886,0.012529462976919965
fb085a40-fcb1-44e7-908c-997a512405e5,1.5259174196827435e-11
286a4b46-1a55-458f-b1d1-31fc672eb34d,0.001864010261262393
c55daad9-bc2d-48a0-bdb8-b4d62602f2af,0.003987408440669378
5024444a-9cb8-44f7-8650-ca58ca3ce553,0.029775673328533685
d4d3b124-4e5d-472c-91f9-b10e505a1536,0.017121384222372856
06469a2f-e83c-4480-b9cd-5d144027bd93,0.005426394059768985
71240263-3487-4e4f-8d83-95744bb656c6,0.00032584706019990993
bc0fcd97-74fe-4eea-b6aa-4602251899b2,2.3744918836666323e-10
9028fe06-0e20-4bb8-aa28-63c89d61ee2d,0.0183785055603173
6689a2c8-c1b3-4997-8d1d-823a7ebbe92d,0.038242156295671015
32ff739e-9003-4e75-b9f5-320ce3310760,0.0027997783464675428
1e44cd86-3ad7-45b8-befe-a74516d8dd28,0.037059051157143016
a097acf3-e4a4-4648-b371-99f37c6477bb,0.004264031837276327
0e37c257-0f36-4509-8569-664b1f4334a3,0.00282080268372524
99ace079-9c75-4b3b-adb1-9f735c6dae94,0.0014745692194007153
a05f6c60-c32c-4da8-8882-c7e400a1d654,0.0006016210707817912
e7474e0a-a51e-467c-9cc8-9322d1345caf,0.029305577241052396
614a3127-f53e-4a2c-8a61-c20ac1da22d8,0.018974729629992363
693aaf9a-ca68-42f5-95e2-8bb365b7b139,0.024287080341649784
feb6ded6-9519-4f6f-9d01-923b4d0754cf,0.0051235157424950805
cdf7c3e4-b2b3-4088-a90d-42417217b97c,0.0006746487243539162
46b30604-6473-46a8-8f0c-8e8e36ffade8,0.014825376706375584
e2bd5ccd-ec83-448c-8039-fc7f76bf9dbd,0.004094605629538979
4b548fab-b5f1-4ca8-9d4f-d6f94793bc4b,0.00048246090320763746
58cba727-7988-44fc-b93d-dcb055042e13,0.022335205863356043
213ce758-6eb5-4242-a24f-875232046bc9,0.01684348116830291
67adf4e2-de24-41b0-94a0-ff27b9fc3163,0.00011437920331744499
2bd37094-c6f7-46dc-9d4d-c1dcc8d8cbe5,0.00018266523996614536
f8fc65c5-4d04-400e-93c5-6ab40a84bedc,0.012017706568594744
318b65b3-f951-4a43-95cd-e3df42526c51,4.319415204503694e-05
730d0391-94b3-4577-8fdb-296c3a6aaa64,7.161087189412102e-05
7bdf40e6-1bca-4535-b6c2-8913c1111dcd,0.28848197022561173
a3dcbe59-d20a-40da-8ee4-70fb9335ac57,9.014576675038775e-06
437ab3ef-54e0-4841-824e-dc7c6c60fb1a,0.01088783736643763
3866e097-5d32-4086-a3a1-f189f31b12ca,0.003426819753345884
902bf46f-7641-4c48-a1c2-110c6846c538,0.015207323690116516
f9e9d56e-8483-439a-9e7d-69270fa500d0,0.006520600301939816
234d3d54-d2c3-4d71-bf90-95e7e8239b72,2.636817480435844e-05
3270c1fb-0bf4-465c-bbff-23700f502a93,0.03712351138979475
fb5c0651-1cf7-41c8-804c-8c2d9030cfdc,0.012225801463999972
7d3f0d04-a362-4a1c-b2b5-19a61ffe6b3e,0.27781075329245325
a6f5c295-a33b-406f-a33f-c121dbadd74d,0.01131570880918475
2d44339f-b62c-4c6a-8968-c552923e9dcf,1.0701580286212961e-07
345a6403-41aa-47dc-9750-3f915196219e,0.007854992383567658
70ca1802-4f4e-428c-9e8e-8cb36b4d3fca,0.09604963799600996
3f906108-aca0-4384-9b59-c17c8d1ea5d6,0.0054945569828731815
29302ed4-bd28-416e-a898-b78328696e5b,4.3178545124602224e-10
8090ddbd-bd6e-4067-ae4c-ef2e031ed31a,5.3853845957917325e-05
32248806-fad2-4221-a774-60dc24ca6749,0.0015956349809489196
c03c8e22-26b5-46e3-830e-5754f55161c4,0.007089833414345425
2b70af39-1905-4d03-b3f0-b436c0acbb80,0.011625992816215599
293bd1d0-eed5-4bba-93dc-a1c1bedfa5e1,0.009037794460796611
01836130-8a8d-43ab-802f-ebb5bc4eddb5,0.02843970009787917
1d5e2f6b-8ec4-4f4b-a14f-85510d978cf1,0.2483682650199568
21399d16-9059-4b96-bd53-e350a51ce018,0.026451490441899882
a45dfbd3-e577-4b3d-9c14-77b47e1e1517,0.16127728713455092
26cbbd5f-d230-437c-81cf-f81c47d956b0,0.03532096804389733
1757ced1-56bd-45d1-8efc-a1275e7648d5,0.01006494464382154
f2dd5a3e-6160-4e99-8c64-d39d45e52dc7,0.01379677918301816
18fb191c-ca98-4ff9-8a40-56ee8fd3826e,0.026658623011379983
d9c94f75-7632-48e8-9c37-5811c307c697,0.0020533087133383834
288c3c72-1b02-41df-a848-19551aeee93f,0.016306768878747824
1055ea9c-0fd7-41ef-b5e7-31e275ee5883,5.433787154442169e-05
942a307a-3314-40d9-bcc7-bf766e0b6f64,0.00016001302283788287
c7ce2b2e-b8c0-4ded-b00a-712fae9bfc89,0.019341682602573212
a44f07f5-477c-4c2d-b169-79c682b13507,0.007828848187872937
71337b08-ac8d-4ac7-86f9-8636c039d74f,0.000950650939574811
35366bd6-cd57-41c3-a39e-7b05f331b3c4,0.03292909784860693
b1861c2e-a6ac-4883-adef-66e98534cea5,0.0003509151242952885
214968a9-dcec-4a5e-9bc3-3821aed3e6af,0.021898633393764053
e652f106-9590-4a3f-af18-47d2424bfeb3,0.011332922469248226
9944e5de-7973-40dd-8f9d-f1a933285347,0.004214917514608116
8b1289b6-07fa-456d-85f0-0df688c5af36,0.005674801384524481
53c7b9f8-e5da-44aa-a2ea-636737896c4e,0.032253483018414054
abad6359-e227-4f6b-bab7-bff323895d28,0.012755541600381491
2531e5f5-811b-4602-8e9b-8da34653bed9,0.02227725013157604
7b28d57b-8bbc-4a20-8a90-b7c19bc8d3d4,0.004579696630021557
23fcf231-9ecc-4c70-9270-bbc3a7c8de18,0.005325413848223647
56e410b9-eda7-4e38-8c55-cb4b014ce53a,0.013801272835262668
c92104a9-8a1e-4357-b917-8bae1500d7a5,0.0016931963698021987
4f9d8e66-8a5a-4429-97eb-703c4cddac7a,0.008591615057919636
d6c31611-acbc-4bbc-8286-0c3865f80135,0.05461887466401141
e6447e29-4fa8-4841-b6fd-820063210939,0.043537875821642764
410d66eb-d468-48aa-ac31-9fde4038c304,0.009745434783169235
1b1ed758-4338-4bd2-a062-5461aaa53099,2.6190433764254917e-05
3a904b49-ba00-4b6b-aaf5-bfdea16db2ef,0.06100428769757082
772d52e7-8c88-4cb8-b41e-b520a042af56,0.004436207568347501
637d75f5-e402-4464-92e5-cc14c62347f0,0.0077282750593779545
184f7281-47a1-4d0e-821a-a9368266987a,0.0016216439192429932
bef552a5-0441-44d6-bb76-21adb6649e1d,0.0013513877013966622
4daf25ce-bc3b-4304-948e-09caeeabd50c,0.004148748471455912
4b5dde53-a861-40b8-bf17-3a5685acd211,0.0015579918283508591
024e3609-7039-4678-bd7f-5f5cd0e12d20,0.011182388818177994
d0d0766b-feb9-47f6-b340-e66ddfa5d3dc,0.005217896428077027
4173a1d7-68c4-476e-8116-8db8cf03578d,0.0004270687805530275
